run_number,latency (seconds),succeeded?
0,26.003010034561157,True
1,73.73615002632141,False
2,75.4104540348053,False
3,24.0377459526062,True
4,24.078869819641113,True
5,23.222903966903687,True
6,73.01380014419556,False
7,73.00048494338989,False
8,23.694823741912842,True
9,24.299888134002686,True
10,26.95126223564148,True
11,26.273717164993286,True
12,73.61227989196777,False
13,24.33398413658142,True
14,73.43516087532043,False
15,78.0073971748352,False
16,23.98225712776184,True
17,74.39347672462463,False
18,24.768946886062622,True
19,27.65653085708618,True
20,23.999454975128174,True
21,23.19958186149597,True
22,24.577934741973877,True
23,76.8594741821289,False
24,75.78805303573608,False
25,25.364027976989746,True
26,73.41618704795837,False
27,73.97071504592896,False
28,26.7163188457489,True
29,25.442447185516357,True
30,24.641884088516235,True
31,25.659886121749878,True
32,73.36280488967896,False
33,27.021807193756104,True
34,24.747068166732788,True
35,74.65920615196228,False
36,24.848133087158203,True
37,25.008132934570312,True
38,78.27460408210754,False
39,75.50770497322083,False
40,29.333518028259277,True
41,23.816964149475098,True
42,24.26713800430298,True
43,23.60553002357483,True
44,23.064363956451416,True
45,24.347305297851562,True
46,74.89775013923645,False
47,73.69901633262634,False
48,75.82540512084961,False
49,26.395017862319946,True
