run_number,latency (seconds),succeeded?
0,21.192917108535767,True
1,16.087300062179565,True
2,16.892122983932495,True
3,25.88002109527588,True
4,19.788903951644897,True
5,14.56896686553955,True
6,16.495548248291016,True
7,14.281737327575684,False
8,39.67557191848755,False
9,17.14901089668274,True
10,16.510491132736206,True
11,17.17422914505005,True
12,15.894656896591187,True
13,19.224213123321533,False
14,17.642640113830566,True
15,38.41338586807251,False
16,16.997661113739014,True
17,16.282308101654053,True
18,17.211050987243652,True
19,22.0662739276886,True
20,16.532480001449585,True
21,16.603512048721313,True
22,16.385828971862793,False
23,43.207438707351685,False
24,16.152867078781128,True
25,16.039180040359497,True
26,16.283745050430298,True
27,11.319293022155762,False
28,18.58506488800049,False
29,38.808998107910156,False
30,17.020552158355713,True
31,16.206728219985962,True
32,16.746243000030518,True
33,16.586991786956787,True
34,14.503859043121338,False
35,17.533150911331177,True
36,17.61147689819336,True
37,16.141182899475098,False
38,20.01975727081299,True
39,16.182380199432373,True
40,16.249183893203735,True
41,15.149094343185425,False
42,14.217981100082397,True
43,16.144968032836914,True
44,15.533177852630615,False
45,24.14465308189392,True
46,16.253626823425293,True
47,16.304852962493896,True
48,15.26063323020935,False
49,16.490637063980103,True
50,17.87249779701233,True
51,15.34212589263916,False
52,22.167155981063843,True
53,16.840367078781128,True
54,17.49635601043701,True
55,16.237844944000244,False
56,18.044140577316284,True
57,38.43472719192505,False
58,39.73273682594299,False
59,16.055931091308594,True
60,15.779456853866577,True
61,14.170905113220215,True
62,16.673797845840454,True
63,10.46847677230835,False
64,19.385282039642334,True
65,17.217499017715454,True
66,15.272778987884521,True
67,15.044734954833984,False
68,39.60818409919739,False
69,16.1219379901886,True
70,16.36940574645996,True
71,16.38465690612793,True
72,16.75994610786438,True
73,17.222818851470947,False
74,17.212955951690674,True
75,15.727734088897705,True
76,14.512312173843384,True
77,14.931029081344604,False
78,40.25342917442322,False
79,17.17113184928894,True
80,41.1241979598999,False
81,40.115869998931885,False
82,17.632760047912598,True
83,16.560152053833008,True
84,39.817363023757935,False
85,17.32477903366089,True
86,16.262144088745117,True
87,14.633480072021484,True
88,16.926011085510254,True
89,16.132548093795776,False
90,15.4273841381073,True
91,16.45751118659973,True
92,17.494075059890747,True
93,16.9652259349823,False
94,16.108491897583008,True
95,15.93753695487976,True
96,15.538612842559814,False
97,19.36300230026245,True
98,17.113559246063232,True
99,17.401134729385376,True
