run_number,latency (seconds),succeeded?
0,12.321306943893433,True
1,10.223055124282837,True
2,10.740917205810547,True
3,10.072375774383545,False
4,8.27001690864563,False
5,9.701401948928833,False
6,9.726479291915894,False
7,36.30736494064331,False
8,13.592336893081665,True
9,9.629909038543701,False
10,10.322911977767944,True
11,36.4111750125885,False
12,20.17325186729431,True
13,10.71533489227295,True
14,36.472410917282104,False
15,8.273207187652588,False
16,9.658465147018433,True
17,10.378192901611328,True
18,9.783596754074097,False
19,10.00107216835022,False
20,9.526648044586182,False
21,15.643266201019287,True
22,9.796671867370605,True
23,10.31852102279663,True
24,9.602471828460693,False
25,9.572627067565918,False
26,9.919202089309692,False
27,10.32794189453125,True
28,10.395297050476074,True
29,9.755856037139893,True
30,8.34723711013794,False
31,9.555268049240112,False
32,9.747908115386963,False
33,13.285561084747314,True
34,9.843172073364258,True
35,10.129706144332886,True
36,8.355161905288696,False
37,42.766939878463745,False
38,10.312801122665405,True
39,35.98401093482971,False
40,11.231682062149048,True
41,9.707205772399902,True
42,9.955437660217285,False
43,9.948567152023315,False
44,9.944532871246338,False
45,11.762493133544922,True
46,9.726353883743286,True
47,9.832433938980103,True
48,38.36801195144653,False
49,36.12090516090393,False
50,36.46498489379883,False
51,10.494150876998901,True
52,11.889106035232544,True
53,25.685625314712524,True
54,36.30238890647888,False
55,36.52664613723755,False
56,9.527883052825928,True
57,9.30947208404541,True
58,28.8212890625,True
59,36.686811208724976,False
60,36.49111604690552,False
61,10.00232982635498,True
62,36.31190609931946,False
63,36.346402645111084,False
64,36.315654039382935,False
65,10.467318058013916,True
66,10.13024091720581,True
67,10.385531187057495,False
68,10.152273178100586,False
69,10.600989818572998,True
70,10.891819953918457,True
71,9.77834701538086,False
72,10.682237148284912,False
73,10.332865715026855,False
74,14.287100076675415,True
75,10.166322946548462,True
76,9.776010990142822,True
77,9.410733938217163,False
78,8.458944082260132,False
79,9.961617946624756,False
80,12.604997873306274,True
81,35.86258912086487,False
82,10.998993158340454,True
83,14.04985499382019,True
84,36.273285150527954,False
85,30.718198776245117,False
86,36.71394085884094,False
87,9.604650974273682,True
88,10.334635972976685,True
89,36.27863788604736,False
90,10.528414964675903,False
91,10.457512855529785,True
92,11.318387031555176,True
93,9.924890041351318,True
94,9.563759803771973,False
95,8.99103832244873,False
96,10.08827018737793,False
97,9.659113883972168,True
98,9.212193965911865,True
99,10.43454885482788,True
