run_number,latency (seconds),succeeded?
0,37.12668180465698,False
1,19.298309803009033,True
2,17.755069971084595,True
3,17.56215500831604,True
4,17.28303813934326,True
5,17.131550788879395,True
6,20.599628925323486,True
7,16.031559944152832,True
8,16.286876916885376,True
9,16.118583917617798,True
10,17.169836044311523,True
11,17.384007930755615,True
12,16.480767965316772,True
13,20.112184286117554,True
14,16.43131685256958,True
15,22.744237899780273,True
16,18.31146812438965,True
17,17.165302991867065,True
18,17.61390995979309,True
19,17.67825412750244,True
20,18.970671892166138,True
21,17.677571773529053,True
22,45.87006902694702,False
23,18.07261610031128,True
24,17.8754620552063,True
25,18.813841819763184,True
26,19.92351007461548,True
27,18.154751777648926,True
28,18.097561836242676,True
29,18.66108798980713,True
30,17.659766912460327,True
31,18.894484996795654,True
32,38.09810423851013,False
33,17.024314880371094,True
34,17.28718090057373,True
35,38.24139904975891,False
36,16.42511487007141,True
37,37.566827058792114,False
38,36.670859575271606,False
39,17.97146224975586,True
40,15.593257904052734,True
41,15.778856992721558,True
42,16.795130729675293,True
43,15.986372947692871,True
44,17.48610782623291,True
45,18.631414890289307,True
46,17.521220207214355,True
47,15.993105173110962,True
48,16.62496328353882,True
49,17.474028825759888,True
50,17.5093412399292,True
51,19.375076055526733,True
52,17.451387882232666,True
53,15.726918935775757,True
54,13.37548017501831,False
55,16.63367795944214,True
56,16.19802498817444,True
57,36.64387798309326,False
58,17.45495891571045,True
59,17.583842039108276,True
60,36.67194604873657,False
61,15.046722888946533,True
62,17.361985206604004,True
63,16.606782913208008,True
64,17.62802290916443,True
65,17.5486798286438,True
66,16.48017978668213,True
67,44.62894082069397,False
68,18.73688292503357,True
69,17.187922954559326,True
70,17.15572690963745,True
71,14.057832956314087,False
72,20.21328830718994,True
73,16.28839683532715,True
74,17.33108901977539,True
75,17.041797161102295,True
76,17.056740760803223,True
77,16.597135066986084,True
78,16.409416913986206,True
79,16.252337217330933,True
80,16.179803133010864,True
81,15.823163986206055,True
82,17.860514163970947,True
83,17.319749116897583,True
84,17.19214701652527,True
85,17.631009101867676,True
86,19.846543073654175,True
87,37.926878213882446,False
88,17.735449075698853,True
89,19.110831022262573,True
90,19.865638971328735,True
91,18.306112051010132,True
92,17.71916675567627,True
93,17.69141411781311,True
94,17.102821826934814,True
95,16.81240487098694,True
96,16.812089204788208,True
97,19.256892204284668,True
98,23.322640895843506,True
99,16.454733848571777,True
