run_number,latency (seconds),succeeded?
0,18.0557119846344,True
1,37.44469380378723,False
2,18.374887228012085,True
3,18.875282287597656,True
4,20.67609429359436,True
5,18.015684843063354,True
6,16.373042821884155,True
7,16.857299089431763,True
8,18.527338981628418,True
9,20.692296266555786,True
10,16.188976764678955,True
11,17.912799835205078,True
12,16.892700910568237,True
13,38.64153718948364,False
14,18.62039279937744,True
15,24.607681035995483,True
16,42.09118700027466,False
17,17.282832145690918,True
18,17.547810077667236,True
19,17.646374940872192,True
20,17.27073907852173,True
21,16.191127061843872,True
22,17.927209854125977,True
23,20.302286863327026,True
24,17.532511949539185,True
25,17.23348093032837,True
26,37.220099687576294,False
27,38.4570689201355,False
28,17.191816806793213,True
29,20.099220037460327,True
30,17.114081859588623,True
31,17.540870904922485,True
32,17.297252893447876,True
33,21.341826915740967,True
34,17.41423797607422,True
35,17.45083713531494,True
36,39.819180965423584,False
37,17.01012897491455,True
38,17.073179006576538,True
39,17.368278980255127,True
40,20.097946882247925,True
41,18.163542985916138,True
42,16.35699200630188,True
43,18.074084043502808,True
44,16.932191848754883,True
45,41.844181060791016,False
46,17.80518889427185,True
47,17.421230792999268,True
48,17.798739910125732,True
49,16.06277298927307,True
50,21.952883005142212,True
51,16.715795040130615,True
52,36.84497404098511,False
53,17.44305109977722,True
54,17.562460899353027,True
55,17.063933849334717,True
56,16.102932929992676,True
57,17.377185106277466,True
58,17.825539112091064,True
59,23.522695064544678,True
60,18.13907790184021,True
61,16.643407821655273,True
62,16.59409999847412,True
63,17.91174602508545,True
64,17.354081630706787,True
65,17.072164058685303,False
66,16.706294059753418,True
67,18.13434600830078,True
68,17.185281991958618,True
69,25.544434070587158,True
70,20.59967803955078,True
71,17.03455400466919,True
72,22.23037075996399,True
73,37.0207359790802,False
74,17.817551851272583,True
75,15.877199649810791,True
76,16.90536403656006,True
77,17.17629599571228,True
78,17.475056171417236,True
79,26.363250017166138,True
80,16.61319899559021,True
81,16.952258110046387,True
82,16.62638282775879,True
83,17.7435781955719,True
84,16.697059154510498,True
85,37.20772385597229,False
86,17.198278188705444,True
87,37.662513256073,False
88,18.704033136367798,True
89,17.011888027191162,True
90,43.05775189399719,False
91,18.732914924621582,True
92,16.810971975326538,True
93,18.809351205825806,True
94,21.505939245224,True
95,37.68669319152832,False
96,17.823249101638794,True
97,38.64972186088562,False
98,17.63985300064087,True
99,17.786232948303223,True
100,17.081909894943237,True
101,15.996776819229126,True
102,19.139068841934204,True
103,17.65374994277954,True
104,18.365725994110107,True
105,20.900872945785522,True
106,17.5238938331604,True
107,18.650938987731934,True
108,17.486851930618286,True
109,17.24655508995056,True
110,17.0402250289917,True
111,19.59572696685791,False
112,16.770153999328613,True
113,16.75135111808777,True
114,17.452049016952515,True
115,21.397040128707886,True
116,17.25096821784973,True
117,17.385740041732788,True
118,14.759896755218506,False
119,41.20517301559448,False
120,37.44864892959595,False
121,16.953325986862183,True
122,18.878373861312866,True
123,17.424877166748047,True
124,17.35677695274353,True
125,36.723180055618286,False
126,42.63805890083313,False
127,19.22986602783203,True
128,17.79691505432129,True
129,17.94294500350952,True
130,18.046045780181885,True
131,22.3718421459198,True
132,17.409291744232178,True
133,37.67614221572876,False
134,16.80699586868286,True
135,17.98666501045227,True
136,37.23643898963928,False
137,17.687515020370483,True
138,17.336501121520996,True
139,17.012059926986694,True
140,16.540475130081177,True
141,15.957126140594482,True
142,17.099452018737793,True
143,37.84955286979675,False
144,19.86010432243347,True
145,39.58094811439514,False
146,16.838817834854126,True
147,17.616225957870483,True
148,17.989649772644043,True
149,17.386473894119263,True
150,37.56015992164612,False
151,17.928279161453247,True
152,39.031124114990234,False
153,47.90621209144592,False
154,16.98287796974182,True
155,41.14925789833069,False
156,37.467061042785645,False
157,16.291267156600952,True
158,17.36723303794861,True
159,17.70223093032837,True
160,20.633968830108643,True
161,17.485172986984253,True
162,40.574913024902344,False
163,20.20525813102722,True
164,38.450881004333496,False
165,17.51694393157959,True
166,16.528702974319458,True
167,16.3262460231781,True
168,17.984668970108032,True
169,16.208662033081055,True
170,38.114729166030884,False
171,20.899587154388428,True
172,17.115537881851196,True
173,37.58492112159729,False
174,39.354129791259766,False
175,16.830979108810425,True
176,17.037308931350708,True
177,17.119709014892578,True
178,16.27771282196045,True
179,17.03887104988098,True
180,16.511027097702026,True
181,17.54379105567932,True
182,40.054445028305054,False
183,18.34827709197998,True
184,16.848328828811646,True
185,37.38160300254822,False
186,18.596817016601562,True
187,16.833492040634155,True
188,16.915693044662476,True
189,25.0753071308136,True
190,16.542192935943604,True
191,37.40315008163452,False
192,16.88875913619995,True
193,17.03597903251648,True
194,20.149215936660767,True
195,19.035174131393433,True
196,16.73431706428528,True
197,44.990835189819336,False
198,37.95358395576477,False
199,17.769498109817505,True
200,16.507718324661255,True
201,34.770771980285645,True
202,39.30046582221985,False
203,17.82871985435486,True
204,16.35342311859131,True
205,37.37839412689209,False
206,17.151149034500122,True
207,17.019316911697388,True
208,16.297241926193237,False
209,21.431198835372925,True
210,18.699947118759155,True
211,37.43891191482544,False
212,37.203704833984375,False
213,37.18061184883118,False
214,17.69600772857666,True
215,16.377610206604004,True
216,16.314177989959717,True
217,16.582154035568237,True
218,21.766540050506592,True
219,16.287985801696777,True
220,40.19610095024109,False
221,16.42918872833252,True
222,17.399075031280518,True
223,18.506714820861816,True
224,17.100132942199707,True
225,17.09268593788147,True
226,41.332683086395264,False
227,37.6510808467865,False
228,19.862668752670288,True
229,16.638365983963013,True
230,16.60989022254944,True
231,25.58035898208618,True
232,18.096712827682495,True
233,19.080145120620728,True
234,18.56857204437256,True
235,17.428168296813965,True
236,17.79809308052063,True
237,18.390510082244873,True
238,16.998387098312378,True
239,18.799952030181885,True
240,17.763628005981445,True
241,41.49804902076721,False
242,17.35464072227478,True
243,18.456603050231934,True
244,18.13786005973816,True
245,17.196359157562256,True
246,17.92499303817749,True
247,45.21006488800049,False
248,17.926544904708862,True
249,18.175662755966187,True
250,39.76189064979553,False
251,18.08056402206421,True
252,18.195439100265503,True
253,17.56447982788086,True
254,17.409898042678833,True
255,18.507885932922363,True
256,38.3328320980072,False
257,18.343488931655884,True
258,42.369661808013916,False
259,17.342557907104492,True
260,17.56468391418457,True
261,42.97953486442566,False
262,18.73993706703186,True
263,17.112376928329468,True
264,18.110886096954346,True
265,19.632365226745605,True
266,17.30034041404724,True
267,13.877126932144165,False
268,17.196573972702026,True
269,17.11372685432434,True
270,19.3965802192688,True
271,19.019564151763916,True
272,37.84349489212036,False
273,21.580928087234497,True
274,18.935386896133423,True
275,18.104364156723022,True
276,14.556941986083984,False
277,19.330485105514526,True
278,18.822083711624146,True
279,18.01310706138611,True
280,22.221692323684692,True
281,19.570677995681763,True
282,18.88309383392334,True
283,17.77907419204712,True
284,17.84302020072937,True
285,17.27934503555298,True
286,20.123541116714478,True
287,39.64705514907837,False
288,39.844233989715576,False
289,18.24082088470459,True
290,17.538172960281372,True
291,18.506416082382202,True
292,18.282175064086914,True
293,21.97758722305298,True
294,18.387184143066406,True
295,17.660059928894043,True
296,17.738697052001953,True
297,18.555603981018066,True
298,18.285135746002197,True
299,17.724092960357666,True
300,17.620070934295654,True
301,17.283696174621582,True
302,17.22793412208557,True
303,42.022194147109985,False
304,17.47975492477417,True
305,17.111706972122192,True
306,17.773425817489624,True
307,17.8752920627594,True
308,37.59493374824524,False
309,18.575690984725952,True
310,17.40817093849182,True
311,37.47762489318848,False
312,18.008956909179688,True
313,38.93467879295349,False
314,17.45378613471985,True
315,17.756812810897827,True
316,18.775632858276367,True
317,23.053240060806274,True
318,17.85448122024536,True
319,37.691927909851074,False
320,17.142060041427612,True
321,17.97234296798706,True
322,20.377967834472656,True
323,17.069522857666016,True
324,39.51941776275635,False
325,18.594461917877197,True
326,16.91109299659729,True
327,17.615942001342773,True
328,17.397733688354492,True
329,17.429468870162964,True
330,20.3872389793396,True
331,16.960154056549072,True
332,17.558369874954224,True
333,17.380994081497192,True
334,17.644819259643555,True
335,17.344638109207153,True
336,17.40569281578064,True
337,37.28823399543762,False
338,37.52026081085205,False
339,20.790782928466797,True
340,41.62845706939697,False
341,18.089547157287598,True
342,37.38723015785217,False
343,38.695101261138916,False
344,17.464766263961792,True
345,18.32573103904724,True
346,37.78340697288513,False
347,18.261719942092896,True
348,17.482897996902466,True
349,17.108031034469604,True
350,16.952982187271118,True
351,37.65428900718689,False
352,17.10271191596985,True
353,17.373735904693604,True
354,38.698403120040894,False
355,39.941250801086426,False
356,19.969162940979004,True
357,17.8544499874115,True
358,18.810148000717163,True
359,17.86112689971924,True
360,16.931630849838257,True
361,17.550237894058228,True
362,17.310967683792114,True
363,18.1136372089386,True
364,37.74118614196777,False
365,37.61230993270874,False
366,16.98314118385315,True
367,16.898868322372437,True
368,19.08389186859131,True
369,37.748600006103516,False
370,19.056114196777344,True
371,18.26086115837097,True
372,16.977274894714355,True
373,17.364315271377563,True
374,18.93612575531006,True
375,17.104965925216675,True
376,23.328952074050903,True
377,17.607696771621704,True
378,17.64346432685852,True
379,26.40096092224121,True
380,18.83754014968872,True
381,37.555119037628174,False
382,41.199941873550415,False
383,18.150394916534424,True
384,17.13514280319214,True
385,18.184929132461548,True
386,18.680412769317627,True
387,17.309750080108643,True
388,17.290616273880005,True
389,17.333090782165527,True
390,16.0552499294281,True
391,17.99192976951599,True
392,17.128719806671143,True
393,18.725607872009277,True
394,16.572566032409668,True
395,17.322783946990967,True
396,16.98379921913147,True
397,21.815776109695435,True
398,37.029879093170166,False
399,17.56864905357361,True
400,17.07780385017395,True
401,17.635284900665283,True
402,17.71590518951416,True
403,16.62188696861267,True
404,16.14517092704773,True
405,20.051552057266235,True
406,17.31876826286316,True
407,37.328206062316895,False
408,17.287413358688354,True
409,17.17415189743042,True
410,18.97436285018921,True
411,18.151806831359863,True
412,19.060924291610718,True
413,37.41604709625244,False
414,18.87944006919861,True
415,17.412252187728882,True
416,18.44739818572998,False
417,16.93413209915161,True
418,18.493630170822144,True
419,17.426530122756958,True
420,25.062196969985962,True
421,18.399959802627563,True
422,19.279902935028076,True
423,24.09375,True
424,17.627015113830566,True
425,17.011560916900635,True
426,17.04852294921875,True
427,17.666170120239258,True
428,17.47322392463684,True
429,37.31849408149719,False
430,18.824214935302734,True
431,16.92561984062195,True
432,18.49238610267639,True
433,16.76677703857422,True
434,17.103259801864624,True
435,23.09874176979065,True
436,16.396027088165283,True
437,37.68332004547119,False
438,16.7601158618927,True
439,36.83180594444275,False
440,17.64402484893799,True
441,17.786165952682495,True
442,16.82341504096985,True
443,20.480987071990967,True
444,17.707446098327637,True
445,16.88668394088745,True
446,18.129513025283813,True
447,17.562016010284424,True
448,17.157130002975464,True
449,17.764297008514404,False
450,19.540162086486816,True
451,18.803598880767822,True
452,19.08401393890381,True
453,20.48344588279724,True
454,17.276064157485962,True
455,37.416468143463135,False
456,37.343891859054565,False
457,17.365209102630615,True
458,16.920946836471558,True
459,17.91915225982666,True
460,42.29771685600281,False
461,17.77264904975891,True
462,16.694081783294678,True
463,16.972779035568237,True
464,43.546785831451416,False
465,17.16892099380493,True
466,37.7463800907135,False
467,17.221001863479614,True
468,37.82951998710632,False
469,16.776726961135864,True
470,16.24244213104248,True
471,16.772408723831177,True
472,42.100887060165405,False
473,16.52656602859497,True
474,16.72558093070984,True
475,16.388424158096313,True
476,17.141308307647705,True
477,17.113106966018677,True
478,17.69871687889099,True
479,17.649095058441162,True
480,44.09530210494995,False
481,17.23665690422058,True
482,17.443931102752686,True
483,18.255578756332397,True
484,18.876886129379272,True
485,43.955004930496216,False
486,17.00474786758423,True
487,17.290311098098755,True
488,16.68062996864319,True
