run_number,latency (seconds),succeeded?
0,13.378224849700928,True
1,39.039138078689575,False
2,14.3071768283844,True
3,13.429287910461426,True
4,14.169008255004883,True
5,17.706552743911743,True
6,37.92367386817932,False
7,14.223826885223389,True
8,13.28774619102478,True
9,37.62001991271973,False
10,36.02910900115967,False
11,12.878577947616577,True
12,13.840954065322876,True
13,14.93577790260315,True
14,35.74266982078552,False
15,12.809406995773315,True
16,13.592341184616089,True
17,13.433710813522339,True
18,13.809264898300171,True
19,13.075599908828735,False
20,17.476357221603394,True
21,36.42547082901001,False
22,14.591091871261597,True
23,14.560129165649414,True
24,13.278272151947021,True
25,37.01381278038025,False
26,36.24086880683899,False
27,12.913244009017944,True
28,13.067703008651733,True
29,14.61235499382019,True
30,13.469098091125488,True
31,13.055954933166504,True
32,11.839960813522339,False
33,36.050398111343384,False
34,13.44660210609436,True
35,12.699203729629517,True
36,36.557286977767944,False
37,12.630292177200317,True
38,12.192144870758057,True
39,12.60443902015686,True
40,12.444253921508789,True
41,12.901295185089111,True
42,19.821183919906616,False
43,13.178279876708984,True
44,14.517250061035156,True
45,15.186131954193115,True
46,16.994209051132202,False
47,14.419672727584839,True
48,37.922462940216064,False
49,14.223855018615723,True
50,36.84781789779663,False
51,12.781372785568237,True
52,12.56134295463562,True
53,12.46781301498413,True
54,12.872069120407104,True
55,10.427693843841553,False
56,23.897144079208374,True
57,13.8493812084198,True
58,14.870205163955688,True
59,7.426953077316284,False
60,23.548853874206543,True
61,36.01065492630005,False
62,35.93815207481384,False
63,12.412510395050049,True
64,39.41418480873108,False
65,36.0948920249939,False
66,14.185434103012085,True
67,13.914766073226929,True
68,35.89285612106323,False
69,15.906270980834961,True
70,12.61879301071167,True
71,12.85317587852478,True
72,48.9875750541687,False
73,36.19968914985657,False
74,35.91845893859863,False
75,13.542723894119263,True
76,15.192940950393677,True
77,36.55792284011841,False
78,13.144055128097534,True
79,13.724329948425293,True
80,12.718934774398804,True
81,17.98760414123535,True
82,12.791035890579224,True
83,18.898555040359497,True
84,12.708717823028564,True
85,13.312077045440674,True
86,13.141976118087769,True
87,13.226469039916992,True
88,13.221930980682373,True
89,12.915261030197144,True
90,13.044504165649414,True
91,28.61991596221924,True
92,12.76527214050293,True
93,13.34163212776184,True
94,18.177234888076782,False
95,15.704385042190552,True
96,36.74698209762573,False
97,36.09303903579712,False
98,13.055759191513062,True
99,13.141703844070435,True
