run_number,latency (seconds),succeeded?
0,48.20067477226257,True
1,86.76553916931152,False
2,68.20846796035767,True
3,88.78080201148987,False
4,90.743399143219,False
5,52.87238812446594,True
6,80.84095096588135,False
7,316.2378878593445,False
8,84.14713764190674,False
9,42.05582308769226,True
10,46.089784145355225,True
11,85.16006708145142,False
12,86.23159289360046,False
13,60.26078200340271,True
14,83.35042786598206,False
15,78.8943600654602,True
16,95.23007297515869,False
17,46.632033824920654,True
18,52.49236512184143,True
19,98.39896893501282,False
20,84.21310091018677,False
21,194.86970400810242,False
22,75.70791697502136,False
23,78.0569338798523,False
24,74.95247101783752,False
25,80.54940581321716,False
26,95.06405091285706,False
27,84.15682673454285,False
28,42.177340030670166,True
29,45.53165125846863,True
30,45.25323677062988,True
31,47.58475613594055,True
32,44.103017807006836,True
33,21.8924081325531,False
34,47.90950012207031,True
35,58.57406497001648,True
36,24.088528871536255,False
37,82.33807373046875,False
38,40.48217487335205,True
39,40.653395891189575,True
40,45.08333706855774,True
41,58.12278890609741,True
42,83.6361677646637,False
43,58.33370399475098,True
44,46.5580620765686,True
45,84.85466718673706,False
46,46.75737690925598,True
47,65.05954384803772,True
48,80.62783408164978,False
49,42.67737293243408,True
50,43.37152624130249,True
51,51.40392184257507,True
52,84.49735713005066,False
53,50.42918586730957,True
54,80.49548292160034,False
55,41.51791429519653,True
56,68.82565474510193,True
57,45.02120018005371,True
58,47.703981161117554,True
59,49.986940145492554,True
60,43.41987991333008,True
61,1952.13609790802,True
62,2911.5303661823273,True
63,9540.916707277298,False
64,14574.640033006668,True
65,901.5989570617676,False
66,214.07947397232056,True
67,206.8263132572174,True
68,197.33672499656677,True
69,196.6468801498413,True
70,189.16198182106018,True
71,189.37904906272888,True
72,196.9277548789978,True
73,189.51967883110046,True
74,191.5858690738678,True
75,183.30949187278748,True
76,1584.5194249153137,True
77,792.8398251533508,True
78,33.923239946365356,False
79,42.95294213294983,True
80,25.617738008499146,False
81,49.82360124588013,True
82,56.473411083221436,True
83,56.26484417915344,True
84,52.29998993873596,True
85,49.0359570980072,True
86,26.991907119750977,False
87,50.49758219718933,True
88,49.80985903739929,True
89,47.494786977767944,True
90,45.230762004852295,True
91,46.70147395133972,True
92,47.76935315132141,True
93,53.35338807106018,True
94,24.712849140167236,False
95,56.103058099746704,True
96,30.106698036193848,False
97,81.71188187599182,False
98,45.82606291770935,True
99,58.126506090164185,True
