run_number,latency (seconds),succeeded?
0,76.18396592140198,False
1,25.171623945236206,True
2,73.71982598304749,False
3,75.63168787956238,False
4,76.49962115287781,False
5,25.63780188560486,True
6,25.15116310119629,True
7,17.67629384994507,False
8,25.269400119781494,True
9,25.3537700176239,True
10,26.828781843185425,True
11,75.78768491744995,False
12,24.603501081466675,True
13,27.10937809944153,True
14,27.695164918899536,True
15,28.30686593055725,True
16,74.07577919960022,False
17,26.578097105026245,True
18,25.117738962173462,True
19,25.834725856781006,True
20,24.535525798797607,True
21,25.282315015792847,True
22,29.85976791381836,True
23,74.07255816459656,False
24,40.53716492652893,True
25,26.573690176010132,True
26,74.17324185371399,False
27,74.46016597747803,False
28,34.2999541759491,True
29,77.5539219379425,False
30,32.4512460231781,True
31,36.14159893989563,True
32,80.13064002990723,False
33,34.44731402397156,True
34,26.158786058425903,True
35,31.491802215576172,True
36,30.68659996986389,True
37,31.045828819274902,True
38,85.31545495986938,False
39,26.025626182556152,True
40,26.87634515762329,True
41,28.864707708358765,True
42,74.3346209526062,False
43,27.966426849365234,True
44,26.357975006103516,True
45,28.766880989074707,True
46,25.363927841186523,True
47,75.78445792198181,False
48,27.4796199798584,True
49,75.13352704048157,False
50,76.01725220680237,False
51,74.68958497047424,False
52,27.90295124053955,True
53,75.21398282051086,False
54,25.89496397972107,True
55,26.306580066680908,True
56,28.352318048477173,True
57,77.73036313056946,False
58,27.242945194244385,True
59,26.695041179656982,True
60,74.59800696372986,False
61,28.155720233917236,True
62,26.09041404724121,True
63,17.915125131607056,False
64,76.47259378433228,False
65,28.40701127052307,True
66,25.66198492050171,True
67,78.54405903816223,False
68,75.89144515991211,False
69,28.486806869506836,True
70,27.613510131835938,True
71,75.53996920585632,False
72,29.6755530834198,True
73,27.25965905189514,True
74,29.05079483985901,True
75,28.081345081329346,True
76,28.35646414756775,True
77,78.28007006645203,False
78,27.5617458820343,True
79,30.217807054519653,True
80,78.60035037994385,False
81,29.211644172668457,True
82,30.622890949249268,True
83,27.27980375289917,True
84,27.941136837005615,True
85,28.197903871536255,True
86,28.36534595489502,True
87,31.00314688682556,True
88,29.162137985229492,True
89,27.742573022842407,True
90,28.25605010986328,True
91,29.25080180168152,True
92,89.28753399848938,False
93,80.16760015487671,False
94,78.21809005737305,False
95,29.03796100616455,True
96,29.413349151611328,True
97,314.810604095459,False
98,313.825021982193,False
99,76.17001080513,False
