run_number,latency (seconds),succeeded?
0,82.44507193565369,False
1,43.040345907211304,True
2,89.65083384513855,False
3,39.434070110321045,True
4,93.99315881729126,False
5,45.63255310058594,True
6,41.913492918014526,True
7,59.96337699890137,True
8,45.601194858551025,True
9,53.5627658367157,True
10,46.818483114242554,True
11,47.64325404167175,True
12,39.749752044677734,True
13,42.91146898269653,True
14,36.50959801673889,True
15,42.89386320114136,True
16,78.14100003242493,False
17,45.49890899658203,True
18,41.50641679763794,True
19,53.80170798301697,True
20,41.227757930755615,True
21,39.12089419364929,True
22,40.27213788032532,True
23,37.78403091430664,True
24,41.78541302680969,True
25,41.237820863723755,True
26,38.80502986907959,True
27,52.643815994262695,True
28,50.36118793487549,True
29,42.0717339515686,True
30,24.94735097885132,False
31,39.78111720085144,True
32,42.290096282958984,True
33,41.043644189834595,True
34,46.90935182571411,True
35,46.5217649936676,True
36,42.5196259021759,True
37,42.688257694244385,True
38,47.95701289176941,True
39,42.03765511512756,True
40,37.51528239250183,True
41,48.93801689147949,True
42,60.959429025650024,True
43,78.85531902313232,False
44,83.81205296516418,False
45,39.7831027507782,True
46,38.369516134262085,True
47,54.175015926361084,True
48,79.88221096992493,False
49,50.22198700904846,True
